id,y
9128,14.674720176077816
9129,6.725933397955101
9130,3.0252594507130004
9131,7.929872827488491
9132,7.3917567647368125
9133,7.435809954530099
9134,4.469646950052742
9135,2.729631656030285
9136,12.006309769972596
9137,4.14127984675445
9138,22.315239679813985
9139,4.6677140586978
9140,11.929898939012205
9141,6.964620230133667
9142,12.266642453772052
9143,4.099053775140607
9144,2.2201045450399373
9145,10.68678827536537
9146,7.520342925734269
9147,3.513982588986248
9148,4.004478093290612
9149,5.744854136899695
9150,2.642437333321835
9151,11.71244304118471
9152,13.19513701571089
9153,1.0967576716227883
9154,2.8075312138394852
9155,13.044158474349926
9156,14.100377619757598
9157,2.053693354500306
9158,5.92425439750744
9159,9.867867340932435
9160,7.361574754456112
9161,9.688680373885484
9162,10.689650190714294
9163,0.03639378224990275
9164,3.238148611358235
9165,6.421095807442574
9166,1.0961518929582013
9167,8.740708683020657
9168,3.6403304030151076
9169,2.474171931039102
9170,6.944340854335394
9171,10.029856108813483
9172,5.656782991410628
9173,2.5543805505704142
9174,6.439071564672993
9175,17.285508546626737
9176,10.604908460439438
9177,4.059343586880533
9178,5.174311554873553
9179,7.172966796241466
9180,1.9333282556306206
9181,2.703587629531759
9182,8.624967493218092
9183,12.493129946294804
9184,8.577704548562505
9185,4.1850300537900615
9186,4.931017459846541
9187,10.542180394200958
9188,5.488779875631439
9189,4.8794325040846935
9190,11.213722890794939
9191,9.104352188150287
9192,6.046478671562906
9193,6.7084657272503945
9194,6.167346275483701
9195,9.306557227200312
9196,7.457500374937818
9197,9.96470263333034
9198,5.863984849541777
9199,5.406289249807827
9200,3.1741114277949376
9201,11.052598764480155
9202,24.090089652383007
9203,9.30472118292367
9204,9.610561089228048
9205,2.961228814821231
9206,11.737397158026122
9207,21.73181172638423
9208,21.18728597743933
9209,2.9129431419561413
9210,14.691218342860337
9211,8.323186800257828
9212,9.134926114543203
9213,2.1007035781370127
9214,3.2422858110650754
9215,4.90178924484389
9216,2.5279539482953717
9217,13.66220190476939
9218,5.294778187016157
9219,5.039973329196036
9220,26.99919212307151
9221,10.382084150549037
9222,4.098847181131164
9223,7.591811790018991
9224,10.876584947891441
9225,9.060325215761846
9226,6.718316478298345
9227,21.76046672073551
9228,1.7961085414451332
9229,8.270524644163922
9230,6.128763395481235
9231,2.7514232927213653
9232,4.185639327272547
9233,4.073203421697858
9234,3.592751232153714
9235,7.8147461766008455
9236,11.041651017573788
9237,10.719121166030623
9238,1.2600219582434686
9239,1.228493221197639
9240,10.54124785917141
9241,4.838582454390123
9242,4.067338846984987
9243,6.163324038662298
9244,2.9331763084922993
9245,8.455432538241435
9246,8.69582168222364
9247,6.73479530130355
9248,16.741545368759436
9249,4.338762239063827
9250,8.755377976778984
9251,6.663256007545436
9252,5.6837272569712916
9253,13.178903204195555
9254,5.518620409764406
9255,16.458650751847962
9256,0.9306202788347229
9257,11.640476163519237
9258,2.327230293138161
9259,11.71970233247743
9260,4.442608184348784
9261,8.207490310597786
9262,15.590711208235376
9263,5.3814948262086615
9264,3.0441034689162145
9265,29.30623138517102
9266,2.539309605472297
9267,0.16035032862390064
9268,23.343550322842773
9269,13.544450861201312
9270,4.121024431941249
9271,2.446364177276796
9272,8.202630970073624
9273,4.3660209264588214
9274,9.705901618430605
9275,4.996444933468376
9276,3.815972799459934
9277,4.355851984568489
9278,8.21443251081732
9279,3.3549878033295526
9280,10.925965635657835
9281,2.718170914324239
9282,11.106895324270674
9283,6.234043603879321
9284,7.658788822288475
9285,17.83175659458321
9286,5.747256715323159
9287,4.3967158316872395
9288,13.576169882282137
9289,21.88493668342646
9290,12.63627054754183
9291,0.20872640531617792
9292,2.7117511796589895
9293,8.07325492979785
9294,4.966995875519044
9295,6.830269574616333
9296,8.601721361085316
9297,2.2333428849737684
9298,6.5457047884048976
9299,8.220076679931239
9300,14.9404665219624
9301,21.89961108157628
9302,2.301933744871683
9303,9.844073298826494
9304,17.407124012024795
9305,4.0001160459619145
9306,3.1233540425004973
9307,5.242988628114986
9308,4.921452587382869
9309,3.5850032106129093
9310,6.086442529097569
9311,3.656687133787209
9312,5.704076181944019
9313,13.902569589422992
9314,7.3484433073324755
9315,14.585154457235062
9316,12.746768259576625
9317,6.447247465986755
9318,2.6271063673291266
9319,13.23366110601216
9320,10.67485859056869
9321,6.709294021888711
9322,5.3257982213494195
9323,34.6460987350692
9324,6.431601251224908
9325,6.189666491803312
9326,1.1994319429476679
9327,3.9714674970396717
9328,2.111153645074112
9329,6.073394885731627
9330,3.609498024476016
9331,11.041208235637242
9332,9.86727526027682
9333,4.261685284852739
9334,16.927931070989438
9335,10.864955760853187
9336,11.295943921994652
9337,9.449475765518166
9338,3.8728259955379816
9339,2.713247376066881
9340,8.655986085566008
9341,1.668182306667668
9342,6.513905992118179
9343,3.827422712526035
9344,4.054809824268296
9345,8.521294965381271
9346,4.370189457950115
9347,3.5858214292401187
9348,6.7224863591898405
9349,5.791192512681441
9350,3.0663538492249236
9351,13.370385960482526
9352,13.420607286157376
9353,12.055720839223937
9354,4.935233912175105
9355,23.68261214463126
9356,7.980033316693498
9357,18.399976694277022
9358,2.1867364698346856
9359,3.9633225924951305
9360,1.2015579567065955
9361,6.817426937960192
9362,6.55418818759421
9363,34.33039958043943
9364,13.055870711091035
9365,3.946350061952993
9366,24.61797075415302
9367,1.3735032204353779
9368,9.23721047377282
9369,4.432199348349465
9370,10.212601762966083
9371,7.752331494287577
9372,2.630952879292105
9373,1.621228287054159
9374,3.6944196206199806
9375,5.520231264462373
9376,4.54244552041627
9377,10.077557085304962
9378,12.641079411282181
9379,7.695855575539298
9380,6.157491625498495
9381,3.728121831891617
9382,4.674400583642014
9383,5.136206173555314
9384,19.437625996784345
9385,3.0118344242119184
9386,5.108367744993899
9387,3.5253037320184557
9388,12.349093895378914
9389,8.07337729723154
9390,3.803963504028164
9391,10.919596101176477
9392,3.958956516091794
9393,3.4566154334282357
9394,3.3750352954622898
9395,-1.1358425430072827
9396,25.279340441958293
9397,19.99407051112452
9398,4.860949185507969
9399,24.346323927397943
9400,5.404591841636675
9401,4.0677355634363135
9402,7.848474483346864
9403,15.601640059604438
9404,8.45140785742183
9405,4.391386311643377
9406,3.8201536841128525
9407,4.857776770991295
9408,6.8492354771705575
9409,9.61556563417532
9410,12.151464682841649
9411,11.049796528149695
9412,7.1808580840838605
9413,4.023182213360173
9414,10.453061659249343
9415,3.8476031880884998
9416,24.27050074412265
9417,7.749226084472584
9418,19.56286666732528
9419,9.544343832035258
9420,32.52889813027074
9421,19.24451918230063
9422,7.885047371778438
9423,8.232018339398252
9424,3.9266120978970216
9425,1.446364658563399
9426,8.5259174273055809
9427,5.737512298202951
9428,15.959330898201955
9429,5.919689995270523
9430,7.865737522910127
9431,10.163504670970296
9432,5.908682053891196
9433,11.632127792673057
9434,7.412747093423153
9435,0.9370503489736702
9436,10.093183106613392
9437,7.335116801288314
9438,14.718507363485186
9439,17.872292582272472
9440,11.939043290706477
9441,2.6158213097933487
9442,7.6411246129550925
9443,13.467737730469963
9444,3.233959220950938
9445,6.347214084491402
9446,0.6400121775131319
9447,4.839399990322638
9448,5.787516453641075
9449,13.169426640907421
9450,6.55723737616092
9451,4.389916999853096
9452,18.640278146400597
9453,3.4165397369923847
9454,11.6595192295039
9455,8.767385243868372
9456,2.5131380832397774
9457,10.78665016130445
9458,1.4044604605344928
9459,16.03569824152356
9460,3.7463313752164096
9461,7.373411963252839
9462,9.71336163075691
9463,16.87790897820846
9464,6.480415172167815
9465,7.905388730600963
9466,12.932681825893873
9467,4.895110166506662
9468,14.68146706285108
9469,1.902920749434446
9470,5.168810995493644
9471,6.6935860531827744
9472,9.950321807368567
9473,3.4494111320586978
9474,19.06560457589262
9475,7.182642311128657
9476,2.6301379285150674
9477,13.641879153977742
9478,7.37598998477158
9479,14.99375472756266
9480,7.298265745639616
9481,9.71830986587407
9482,5.864139810431533
9483,2.443983752868207
9484,1.0637765823275545
9485,7.855950726027928
9486,7.544793912307801
9487,5.984821373702907
9488,3.368981960474705
9489,8.173488829905452
9490,3.968332004100798
9491,9.572483189888612
9492,17.723870126814464
9493,8.209337973587811
9494,5.2014814416317305
9495,6.25760932534439
9496,4.0500187728344565
9497,4.579027858215543
9498,3.0243609135968548
9499,2.90510765434216
9500,3.477411504874288
9501,4.950381543468763
9502,4.134964206651472
9503,8.467691086181132
9504,10.481173358848025
9505,6.839734397189746
9506,14.11709908923071
9507,0.9043890939293713
9508,23.44825086952354
9509,28.22960965166506
9510,2.5195837302111785
9511,5.075379209878308
9512,9.481520732763915
9513,4.709652616127866
9514,5.77621106378362
9515,20.65730047691141
9516,10.628898680081573
9517,4.0231694249739025
9518,4.12001713175053
9519,3.6765909369432253
9520,3.2498757847231223
9521,8.42053005236764
9522,4.949721699216961
9523,5.594760366938581
9524,4.929236691260037
9525,3.47903776669357
9526,13.085024297835755
9527,4.65634122295835
9528,8.700378650189059
9529,6.946134614068229
9530,4.608507776410188
9531,7.122983079559656
9532,2.879463275274815
9533,6.9780164467056744
9534,3.461714720775858
9535,3.1289202342587865
9536,8.472114203551797
9537,18.261343228443447
9538,11.22792724551641
9539,7.703054446000637
9540,2.5003893918384597
9541,10.019927067362715
9542,10.883068772010771
9543,5.62633584786113
9544,5.942401855014155
9545,3.765108431541926
9546,4.496795972519955
9547,5.751622285418374
9548,1.5072186726747363
9549,3.5961003425381324
9550,4.331792078484324
9551,2.9676587191147528
9552,3.5130113922533006
9553,17.84334099686154
9554,3.7277114234692186
9555,13.300882642474006
9556,9.216457550542303
9557,4.314122750175608
9558,6.115583016226543
9559,27.527039501426007
9560,6.125596370971086
9561,6.372333456765494
9562,20.035313842025076
9563,2.0166792841871555
9564,4.988515323925238
9565,4.10671197820534
9566,21.425088526299568
9567,3.7490885967686096
9568,9.83564236467046
9569,2.027887885781257
9570,3.9156189994518034
9571,5.245991168847171
9572,3.020081452353585
9573,11.465180547680394
9574,7.3117688141889845
9575,8.306296040933452
9576,4.645173896305472
9577,8.047451711084049
9578,7.191235543766245
9579,15.301150666730456
9580,6.000044175925661
9581,2.52514421442167
9582,2.0105711850479606
9583,11.269264527537414
9584,3.2438604899971715
9585,8.540872371249984
9586,8.360424200581884
9587,3.2824107767760857
9588,12.344991564565818
9589,6.707568325643084
9590,5.1576493293364685
9591,6.512015523993647
9592,7.38676153435979
9593,8.035721190122564
9594,4.6027270478393625
9595,11.13507786928714
9596,2.507428239815258
9597,5.095496068587419
9598,10.343242568839075
9599,4.856098285677896
9600,12.75420308022673
9601,6.703745299580278
9602,0.4107093523048604
9603,3.4609028624751037
9604,11.875162367017232
9605,22.001271795389446
9606,1.609679037053271
9607,10.425069713495514
9608,3.727189354619263
9609,6.784145730057957
9610,2.583817502762602
9611,2.7670819090084007
9612,14.523614245510412
9613,10.70578640248688
9614,2.5070134819948864
9615,9.217161305658692
9616,3.7109127069688785
9617,5.155499643236151
9618,3.8826146068547756
9619,8.033678890564074
9620,4.450156561417572
9621,11.631420435164086
9622,2.782721807220177
9623,9.201236507072345
9624,4.066185995629311
9625,0.6712720873527092
9626,8.554217434386256
9627,10.434967554420247
9628,6.134578399462601
9629,4.017504683483226
9630,0.9193407946534495
9631,4.255330736098525
9632,12.471518463154087
9633,3.623026446372322
9634,17.699603748721714
9635,10.4736460225837
9636,2.6086655098891782
9637,0.18819192624023995
9638,20.334596445126547
9639,12.745783971598016
9640,9.719505514565896
9641,7.209487671591513
9642,8.663904400602023
9643,5.38815540507472
9644,10.52607162982559
9645,15.87069462635559
9646,8.25712840607246
9647,22.51530797573927
9648,9.371011466265719
9649,1.6924336717177952
9650,5.648477948230872
9651,8.236630524227646
9652,3.1985771953358615
9653,9.047643828404352
9654,13.007414356178938
9655,5.317880676292638
9656,7.2867943516141045
9657,23.080885994550297
9658,4.1169040788987505
9659,4.077617707196641
9660,11.241533890153091
9661,6.9579297275418615
9662,8.406135679687504
9663,3.1823352633349034
9664,3.7965536594595086
9665,1.4348560707083469
9666,7.977144389710157
9667,4.361485799591161
9668,3.873848948326852
9669,7.8013557895512005
9670,3.0053191520360567
9671,4.144718185346107
9672,2.173163011969862
9673,4.603744801270718
9674,7.6073918205790285
9675,16.47064615661689
9676,2.2472275056556015
9677,10.402984052939868
9678,12.490307410901815
9679,5.4818904426161
9680,8.696540986381223
9681,7.801215996449027
9682,11.332672152017818
9683,7.732601875380563
9684,2.902350764498639
9685,2.3539944060940314
9686,17.58961782136246
9687,13.528045901012078
9688,8.693796511021716
9689,5.2871150724081755
9690,8.797170645377221
9691,7.627793393391466
9692,3.6786260740183354
9693,3.2735162911730544
9694,12.214755065743445
9695,2.157529184304807
9696,4.522195297412129
9697,3.2508865198649413
9698,4.866650270764943
9699,7.022989268047862
9700,5.847044526574573
9701,2.2806252663215796
9702,14.567976310710467
9703,7.893929750821089
9704,13.923348516882296
9705,6.669262532868379
9706,5.3806639157021
9707,4.677437949885814
9708,1.263781386305091
9709,3.9999242361681313
9710,10.896609849716043
9711,14.621859301547154
9712,11.841962758653509
9713,9.569390763178086
9714,2.626238632115365
9715,11.31064619938627
9716,8.519230418997841
9717,22.211398620294688
9718,2.128120168809062
9719,2.820615869812886
9720,3.240706969267862
9721,3.5090239560939165
9722,6.220315042816338
9723,15.821515024986969
9724,9.05039581634005
9725,6.9016890409457545
9726,3.83402090056756
9727,3.7903448722509405
9728,21.789063832473047
9729,6.3373577848668745
9730,3.4357195065920663
9731,4.564632729626825
9732,9.72550514369942
9733,11.902506298044505
9734,4.454958531906767
9735,2.0699049645316414
9736,5.2572109325863865
9737,7.401090998190422
9738,8.169986137635252
9739,8.702646687452736
9740,3.58141394403851
9741,8.701123042041923
9742,4.146510858099772
9743,16.148040006665603
9744,8.173975237428218
9745,9.106386380525208
9746,10.240515962551234
9747,11.576058316729458
9748,11.347425297256757
9749,13.163838355823106
9750,2.992711251018588
9751,6.556852347807814
9752,11.691275570981936
9753,4.4309664101615995
9754,4.225435179919829
9755,8.674376197555612
9756,1.5507068561248316
9757,20.220368562209774
9758,21.949236273351616
9759,9.68865421117598
9760,9.600361217348716
9761,8.650769729698363
9762,19.49403955221002
9763,9.042472496973884
9764,8.452862498547253
9765,5.014765873996579
9766,7.233075275395233
9767,6.362621134291915
9768,7.967075916914768
9769,9.965658086681348
9770,3.830962967846686
9771,7.613010623570354
9772,2.655186095723269
9773,1.5126120576399606
9774,6.372956386183049
9775,10.016112504994158
9776,5.132433679014687
9777,2.1066345570424385
9778,4.889964284143291
9779,9.093088621710464
9780,10.376377972728738
9781,9.347410482404046
9782,16.92415988033416
